Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 105.0.0.0,,,2022-09-13 18:55:38,2022-09-13 18:56:08,30.534s,PASSED
,,,,,,,
Test Cases/Nullbrainer contact us,Chrome 105.0.0.0,,,2022-09-13 18:55:39,2022-09-13 18:56:08,29.729s,PASSED
"openBrowser("""")",Chrome 105.0.0.0,,,2022-09-13 18:55:40,2022-09-13 18:55:44,4.032s,PASSED
"navigateToUrl(""https://nullbrainer.io/contact/"")",Chrome 105.0.0.0,,,2022-09-13 18:55:44,2022-09-13 18:55:55,11.498s,PASSED
maximizeWindow(),Chrome 105.0.0.0,,,2022-09-13 18:55:55,2022-09-13 18:55:55,0.225s,PASSED
"setText(findTestObject(""Object Repository/Page_Contact - nullBrainer/input_Contact_your-name""), ""QA Engineer Testing the website for better user experience"")",Chrome 105.0.0.0,,,2022-09-13 18:55:55,2022-09-13 18:55:57,1.922s,PASSED
"setText(findTestObject(""Object Repository/Page_Contact - nullBrainer/input_Contact_your-email""), ""ahsan@nullbrainer.io"")",Chrome 105.0.0.0,,,2022-09-13 18:55:57,2022-09-13 18:55:58,0.904s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Contact - nullBrainer/select_App Development  TestingWebsite Deve_e473fb""), ""Website Development & Design"", true)",Chrome 105.0.0.0,,,2022-09-13 18:55:58,2022-09-13 18:55:59,1.270s,PASSED
"setText(findTestObject(""Object Repository/Page_Contact - nullBrainer/input_Contact_Phone""), ""0000000000000"")",Chrome 105.0.0.0,,,2022-09-13 18:55:59,2022-09-13 18:56:00,0.898s,PASSED
"setText(findTestObject(""Object Repository/Page_Contact - nullBrainer/input_Contact_company""), ""Nullbrainers"")",Chrome 105.0.0.0,,,2022-09-13 18:56:00,2022-09-13 18:56:01,0.946s,PASSED
"setText(findTestObject(""Object Repository/Page_Contact - nullBrainer/textarea_Contact_textarea""), ""HI there I am testing this website for better user experience so we don't face any difficulties in future, Best of luck!"")",Chrome 105.0.0.0,,,2022-09-13 18:56:01,2022-09-13 18:56:02,1.215s,PASSED
"click(findTestObject(""Object Repository/Page_Contact - nullBrainer/input_Contact_wpcf7-form-control has-spinne_f93865""))",Chrome 105.0.0.0,,,2022-09-13 18:56:02,2022-09-13 18:56:07,4.756s,PASSED
"click(findTestObject(""Object Repository/Page_Contact - nullBrainer/div_Thank you for your message. Our team wi_a6901e""))",Chrome 105.0.0.0,,,2022-09-13 18:56:07,2022-09-13 18:56:08,0.457s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-13 18:56:08,2022-09-13 18:56:08,0.764s,PASSED
